hosts,n_local_iter,batch_size,epochs,kfolds,accuracy,precision,recall,fscore
5,1,50,100,4,98.40,97.23,99.60,98.40
5,1,50,150,4,97.80,96.09,99.60,97.81
5,1,50,200,4,97.00,94.62,99.60,97.04
5,1,50,250,4,96.60,93.89,99.60,96.66
5,1,50,300,4,96.80,94.25,99.60,96.85
5,5,50,100,4,69.00,96.94,38.46,55.07
5,5,50,150,4,79.40,100.00,58.30,73.66
5,5,50,200,4,81.40,100.00,62.35,76.81
5,5,50,250,4,90.40,98.07,82.19,89.43
5,5,50,300,4,97.80,96.09,99.60,97.81
5,10,50,100,4,66.40,85.59,38.46,53.07
5,10,50,150,4,71.40,100.00,42.11,59.26
5,10,50,200,4,79.40,100.00,58.30,73.66
5,10,50,250,4,80.40,100.00,60.32,75.25
5,10,50,300,4,87.00,100.00,73.68,84.85
10,1,50,100,4,98.80,98.01,99.60,98.80
10,1,50,150,4,98.40,96.86,100.00,98.41
10,1,50,200,4,97.20,94.64,100.00,97.24
10,1,50,250,4,97.00,94.27,100.00,97.05
10,1,50,300,4,96.60,93.89,99.60,96.66
10,5,50,100,4,63.80,76.61,38.46,51.21
10,5,50,150,4,70.00,100.00,39.27,56.40
10,5,50,200,4,79.60,100.00,58.70,73.98
10,5,50,250,4,80.80,100.00,61.13,75.88
10,5,50,300,4,88.40,100.00,76.52,86.70
10,10,50,100,4,59.40,65.07,38.46,48.35
10,10,50,150,4,64.00,77.24,38.46,51.35
10,10,50,200,4,69.00,96.94,38.46,55.07
10,10,50,250,4,73.80,100.00,46.96,63.91
10,10,50,300,4,79.60,100.00,58.70,73.98
25,1,50,100,4,98.60,98.39,98.79,98.59
25,1,50,150,4,98.40,96.86,100.00,98.41
25,1,50,200,4,97.20,94.64,100.00,97.24
25,1,50,250,4,96.80,94.25,99.60,96.85
25,1,50,300,4,96.60,93.89,99.60,96.66
25,5,50,100,4,63.40,75.40,38.46,50.94
25,5,50,150,4,68.00,92.23,38.46,54.29
25,5,50,200,4,69.80,100.00,38.87,55.98
25,5,50,250,4,79.20,100.00,57.89,73.33
25,5,50,300,4,79.80,100.00,59.11,74.30
25,10,50,100,4,59.20,64.63,38.46,48.22
25,10,50,150,4,62.20,71.97,38.46,50.13
25,10,50,200,4,65.20,81.20,38.46,52.20
25,10,50,250,4,68.20,93.14,38.46,54.44
25,10,50,300,4,69.60,100.00,38.46,55.56
