hosts,n_local_iter,batch_size,epochs,kfolds,accuracy,precision,recall,fscore
5,1,50,50,1,80.20,100.00,60.40,75.31
5,1,50,100,1,97.85,95.97,99.90,97.89
5,1,50,150,1,97.85,95.97,99.90,97.89
5,1,50,200,1,97.40,95.14,99.90,97.46
5,1,50,250,1,97.00,94.51,99.80,97.08
5,1,50,300,1,96.75,94.06,99.80,96.85
5,5,50,50,1,67.00,86.96,40.00,54.79
5,5,50,100,1,79.10,100.00,58.20,73.58
5,5,50,150,1,80.50,100.00,61.00,75.78
5,5,50,200,1,89.75,100.00,79.50,88.58
5,5,50,250,1,97.60,95.77,99.60,97.65
5,5,50,300,1,97.60,95.42,100.00,97.66
5,10,50,50,1,65.85,82.82,40.00,53.94
5,10,50,100,1,70.10,100.00,40.20,57.35
5,10,50,150,1,80.00,100.00,60.00,75.00
5,10,50,200,1,80.25,100.00,60.50,75.39
5,10,50,250,1,87.65,100.00,75.30,85.91
5,10,50,300,1,97.70,98.08,97.30,97.69
