iteration,train_acc,test_acc
1, 34.00, 58.00
2, 48.00, 54.00
3, 20.00, 64.00
4, 38.00, 72.00
5, 32.00, 60.00
6, 42.00, 68.00
7, 36.00, 70.00
8, 36.00, 80.00
9, 38.00, 64.00
10, 42.00, 52.00
11, 46.00, 64.00
12, 34.00, 62.00
13, 40.00, 66.00
14, 24.00, 60.00
15, 36.00, 64.00
16, 46.00, 66.00
17, 42.00, 72.00
18, 60.00, 74.00
19, 42.00, 76.00
20, 54.00, 60.00
21, 48.00, 70.00
22, 40.00, 62.00
23, 50.00, 62.00
24, 46.00, 60.00
25, 46.00, 60.00
26, 42.00, 60.00
27, 62.00, 58.00
28, 46.00, 72.00
29, 50.00, 70.00
30, 56.00, 54.00
31, 60.00, 52.00
32, 56.00, 56.00
33, 76.00, 66.00
34, 60.00, 62.00
35, 50.00, 52.00
36, 62.00, 56.00
37, 50.00, 52.00
38, 60.00, 66.00
39, 56.00, 74.00
40, 70.00, 58.00
41, 66.00, 72.00
42, 76.00, 54.00
43, 64.00, 54.00
44, 74.00, 60.00
45, 60.00, 62.00
46, 64.00, 56.00
47, 74.00, 54.00
48, 60.00, 60.00
49, 72.00, 56.00
50, 82.00, 46.00
51, 66.00, 58.00
52, 78.00, 36.00
53, 72.00, 48.00
54, 72.00, 58.00
55, 74.00, 46.00
56, 76.00, 54.00
57, 86.00, 56.00
58, 74.00, 40.00
59, 82.00, 56.00
60, 80.00, 50.00
61, 80.00, 54.00
62, 80.00, 54.00
63, 78.00, 54.00
64, 84.00, 46.00
65, 78.00, 50.00
66, 82.00, 38.00
67, 80.00, 54.00
68, 78.00, 48.00
69, 78.00, 46.00
70, 90.00, 54.00
71, 84.00, 48.00
72, 84.00, 54.00
73, 84.00, 46.00
74, 84.00, 56.00
75, 96.00, 44.00
76, 84.00, 48.00
77, 86.00, 54.00
78, 86.00, 44.00
79, 84.00, 52.00
80, 90.00, 38.00
81, 78.00, 34.00
82, 80.00, 46.00
83, 88.00, 40.00
84, 82.00, 40.00
85, 90.00, 40.00
86, 70.00, 42.00
87, 88.00, 44.00
88, 82.00, 34.00
89, 80.00, 50.00
90, 92.00, 56.00
91, 78.00, 38.00
92, 86.00, 28.00
93, 86.00, 38.00
94, 84.00, 36.00
95, 84.00, 34.00
96, 82.00, 50.00
97, 82.00, 46.00
98, 76.00, 28.00
99, 82.00, 36.00
100, 82.00, 46.00
101, 88.00, 38.00
102, 80.00, 40.00
103, 86.00, 34.00
104, 92.00, 36.00
105, 90.00, 38.00
106, 78.00, 36.00
107, 86.00, 44.00
108, 82.00, 36.00
109, 88.00, 28.00
110, 90.00, 38.00
111, 98.00, 34.00
112, 90.00, 34.00
113, 88.00, 36.00
114, 90.00, 32.00
115, 94.00, 36.00
116, 80.00, 38.00
117, 70.00, 32.00
118, 88.00, 34.00
119, 86.00, 34.00
120, 96.00, 30.00
121, 84.00, 48.00
122, 94.00, 40.00
123, 84.00, 36.00
124, 84.00, 36.00
125, 80.00, 28.00
126, 86.00, 30.00
127, 88.00, 32.00
128, 90.00, 32.00
129, 76.00, 30.00
130, 90.00, 12.00
131, 80.00, 44.00
132, 86.00, 36.00
133, 76.00, 34.00
134, 90.00, 40.00
135, 86.00, 32.00
136, 80.00, 28.00
137, 90.00, 36.00
138, 90.00, 34.00
139, 90.00, 30.00
140, 80.00, 44.00
141, 82.00, 34.00
142, 80.00, 36.00
143, 80.00, 44.00
144, 76.00, 30.00
145, 78.00, 20.00
146, 84.00, 36.00
147, 84.00, 36.00
148, 84.00, 28.00
149, 86.00, 24.00
150, 78.00, 26.00
151, 82.00, 32.00
152, 86.00, 34.00
153, 80.00, 36.00
154, 84.00, 30.00
155, 76.00, 24.00
156, 76.00, 28.00
157, 88.00, 34.00
158, 74.00, 28.00
159, 82.00, 32.00
160, 82.00, 40.00
161, 92.00, 34.00
162, 84.00, 30.00
163, 82.00, 30.00
164, 76.00, 22.00
165, 84.00, 28.00
166, 78.00, 40.00
167, 76.00, 34.00
