bf,depth,rounds,runwait,hosts,DecentralizedCNN(SIMULATION),CnnProtocolSimul(PRE-COMPUTATION),LocalIteration,UpdateWeights,Combine
2,1,1,24h,1,82.281094,3.590149,73.676978,0.029252,0.001024
2,1,1,24h,2,46.453484,4.423876,29.573963,0.027924,5.294178
2,1,1,24h,3,41.854156,3.915742,25.829086,0.009044,6.962882
2,2,1,24h,5,35.868406,3.962878,16.201750,0.006306,10.884786
2,2,1,24h,7,30.834408,3.510688,12.029168,0.004960,10.717266
2,3,1,24h,9,32.978258,3.958893,8.959799,0.003448,15.365036
2,3,1,24h,10,31.883051,3.828286,8.211820,0.003092,15.281245
2,3,1,24h,15,28.975314,3.868113,5.463018,0.002154,14.915423
2,4,1,24h,20,31.230756,3.901933,4.227010,0.001713,18.654167
2,4,1,24h,25,30.538254,4.003626,3.254220,0.001228,18.691940
2,4,1,24h,30,29.373764,3.745819,2.802311,0.001087,18.292968
2,5,1,24h,35,33.016718,3.716921,2.439726,0.001062,22.352138
2,5,1,24h,40,32.703271,3.815236,2.111973,0.000816,22.301691
